Year,Anomalyintemp,PredictedAR,DifferencedAR,PredictedMA,DifferencedMA,PredictedARIMA,DifferencedARIMA,PredictedARMA,DifferencedARMA,PredictedEACF,Differenced EACF,PredictedARMA1,DifferencedARMA1
1988,0.1797575,-0.086601232,0.027202235,-0.098382372,0.260241211,0.25826094,0.616884523,-0.096802025,0.261821558,-0.09855062,0.260072963,-0.1003626,0.258260983
1989,-0.034993667,-0.153997782,0.025759718,-0.204508068,-0.024750568,0.05499231,0.23474981,-0.208935922,-0.029178422,-0.201843393,-0.022085893,-0.2032686,-0.0235111
1990,0.1687845,0.068926398,0.033932731,0.003996876,-0.030996791,0.05499231,0.019998643,0.002622423,-0.032371244,-0.010954888,-0.045948555,0,-0.034993667
1991,0.153242417,0.072666404,0.241450904,0.003996876,0.172781376,0.05499231,0.22377681,0.021150267,0.189934767,0.016366476,0.185150976,0,0.1687845
1992,0.005804417,-0.034878155,0.118364262,0.003996876,0.157239293,0.05499231,0.208234727,0.004880423,0.15812284,-0.006278201,0.146964216,0,0.153242417
1993,0.1249805,-0.022863141,-0.017058724,0.003996876,0.009801293,0.05499231,0.060796727,0.002655057,0.008459474,0.012490312,0.018294729,0,0.005804417
1994,0.106543917,0.027244497,0.152224997,0.003996876,0.128977376,0.05499231,0.17997281,0.003870472,0.128850972,-0.003065533,0.121914967,0,0.1249805
1995,0.225135333,0.01503903,0.121582947,0.003996876,0.110540793,0.05499231,0.161536227,0.004104709,0.110648626,0.009827567,0.116371484,0,0.106543917
1996,0.158133417,-0.007458802,0.217676531,0.003996876,0.229132209,0.05499231,0.280127643,0.004016955,0.229152288,-0.000858579,0.224276754,0,0.225135333
1997,0.3243525,0.00129239,0.159425807,0.003996876,0.162130293,0.05499231,0.213125727,0.003994097,0.162127514,0.007998385,0.166131802,0,0.158133417
1998,0.475151917,0.010973613,0.335326113,0.003996876,0.328349376,0.05499231,0.37934481,0.004000167,0.328352667,0.000657497,0.325009997,0,0.3243525
1999,0.137129583,0.005527365,0.480679282,0.003996876,0.479148793,0.05499231,0.530144227,0.004002286,0.479154203,0.006741821,0.481893738,0,0.475151917
2000,0.134408333,0.00157717,0.138706753,0.003996876,0.141126459,0.05499231,0.192121893,0.004001891,0.141131474,0.00169897,0.138828553,0,0.137129583
2001,0.3169125,0.004700148,0.139108481,0.003996876,0.138405209,0.05499231,0.189400643,0.004001702,0.138410035,0.00587862,0.140286953,0,0.134408333
2002,0.389063833,0.006196253,0.323108753,0.003996876,0.320909376,0.05499231,0.37190481,0.004001725,0.320914225,0.002414415,0.319326915,0,0.3169125
2003,0.440264333,0.004504239,0.393568072,0.003996876,0.393060709,0.05499231,0.444056143,0.004001741,0.393065574,0.00528564,0.394349473,0,0.389063833
2004,0.41653275,0.004002995,0.444267328,0.003996876,0.444261209,0.05499231,0.495256643,0.00400174,0.444266073,0.002905892,0.443170225,0,0.440264333
2005,0.44608375,0.004879994,0.421412744,0.003996876,0.420529626,0.05499231,0.47152506,0.004001739,0.420534489,0.004878291,0.421411041,0,0.41653275
2006,0.405578917,0.0050081,0.45109185,0.003996876,0.450080626,0.05499231,0.50107606,0.004001739,0.450085489,0.003243514,0.449327264,0,0.44608375
2007,0.337626917,0.00457045,0.410149367,0.003996876,0.409575793,0.05499231,0.460571227,0.004001739,0.409580656,0.004598461,0.410177378,0,0.405578917
2008,0.2509325,0.004565129,0.342192046,0.003996876,0.341623793,0.05499231,0.392619227,0.004001739,0.341628656,0.003475444,0.341102361,0,0.337626917
2009,0.508649083,0.004776003,0.255708503,0.003996876,0.254929376,0.05499231,0.30592481,0.004001739,0.254934239,0.004406231,0.255338731,0,0.2509325
2010,0.593459583,0.004751478,0.513400561,0.003996876,0.512645959,0.05499231,0.563641393,0.004001739,0.512650822,0.00363477,0.512283853,0,0.508649083
2011,0.283305,0.00465335,0.598112933,0.003996876,0.597456459,0.05499231,0.648451893,0.004001739,0.597461322,0.004274177,0.59773376,0,0.593459583
2012,0.353285667,0.004677731,0.287982731,0.003996876,0.287301876,0.05499231,0.33829731,0.004001739,0.287306739,0.00374422,0.28704922,0,0.283305
2013,0.435618417,0.004721728,0.358007395,0.003996876,0.357282543,0.05499231,0.408277977,0.004001739,0.357287406,0.004183463,0.35746913,0,0.353285667
2014,0.57368675,0.004704368,0.440322785,0.003996876,0.439615293,0.05499231,0.490610727,0.004001739,0.439620156,0.003819406,0.439437823,0,0.435618417
2015,0.778798333,0.004685467,0.578372217,0.003996876,0.577683626,0.05499231,0.62867906,0.004001739,0.577688489,0.004121146,0.577807896,0,0.57368675
2016,0.78213725,0.004696232,0.783494565,0.003996876,0.782795209,0.05499231,0.833790643,0.004001739,0.782800072,0.003871056,0.782669389,0,0.778798333
2017,0.6690925,0.004703927,0.786841177,0.003996876,0.786134126,0.05499231,0.83712956,0.004001739,0.786138989,0.004078337,0.786215587,0,0.78213725
